user_id,moved_after_2019,companies_worked,positions_worked,days_worked,max_days_worked,min_days_worked,avg_days_worked,total_days_worked,Business,Design,IT,Other,N_Skills,English,German,Turkish,French,Spanish,Chinese,NLanguages,degree_edu,field_edu,Edu_Finished,Edu_Ongoing,Unknown_Edu_Status
41492,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,4.0,12.0,16.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
39969,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,0.0,3.0,3.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
9786,2,1.0,1.0,61.0,61.0,61.0,61.0,61.0,1.0,0.0,3.0,11.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,Mathematics,1.0,0.0,0.0
36210,2,2.0,2.0,31.0,153.0,31.0,92.0,184.0,0.0,1.0,13.0,25.0,39.0,4.0,1.0,5.0,0.0,0.0,0.0,2.0,2.0,Engineering,0.0,1.0,0.0
28422,2,7.0,9.0,699.0,1218.0,123.0,534.0,4809.0,1.0,0.0,10.0,30.0,41.0,4.0,0.0,5.0,0.0,0.0,0.0,2.0,3.0,Engineering,1.0,0.0,0.0
43183,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,2.0,11.0,13.0,3.0,0.0,5.0,0.0,2.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
59812,2,2.0,2.0,62.0,122.0,62.0,92.0,184.0,0.0,0.0,4.0,5.0,9.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
32716,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,3.0,7.0,10.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Engineering,0.0,1.0,0.0
48300,2,4.0,7.0,365.0,1065.0,184.0,539.0,3774.0,0.0,0.0,7.0,11.0,18.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,Other,1.0,0.0,0.0
29059,2,3.0,6.0,122.0,1249.0,61.0,400.0,2405.0,0.0,0.0,10.0,19.0,29.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,Other,1.0,0.0,0.0
12622,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,4.0,14.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,Other,1.0,0.0,0.0
25489,2,4.0,4.0,549.0,549.0,0.0,327.0,1310.0,0.0,1.0,1.0,9.0,11.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Engineering,1.0,0.0,0.0
30789,2,3.0,4.0,670.0,670.0,31.0,312.0,1249.0,0.0,0.0,2.0,8.0,10.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
37889,2,1.0,1.0,245.0,245.0,245.0,245.0,245.0,0.0,0.0,2.0,9.0,11.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Engineering,1.0,0.0,0.0
35948,2,1.0,1.0,184.0,184.0,184.0,184.0,184.0,0.0,0.0,11.0,25.0,36.0,4.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,Engineering,0.0,1.0,0.0
134,2,2.0,3.0,61.0,334.0,61.0,193.0,579.0,0.0,0.0,8.0,19.0,27.0,2.0,0.0,5.0,0.0,0.0,0.0,7.0,2.0,Other,1.0,0.0,0.0
53836,2,3.0,3.0,273.0,730.0,273.0,517.0,1553.0,0.0,0.0,15.0,24.0,39.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,Other,1.0,0.0,0.0
47521,2,3.0,3.0,1676.0,1676.0,457.0,913.0,2741.0,0.0,0.0,1.0,8.0,9.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Engineering,1.0,0.0,0.0
17906,2,5.0,7.0,4749.0,4749.0,0.0,991.0,6940.0,0.0,0.0,6.0,35.0,41.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Other,1.0,0.0,0.0
63186,2,3.0,3.0,1522.0,1522.0,92.0,761.0,2283.0,0.0,0.0,0.0,12.0,12.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
57748,2,4.0,4.0,366.0,1219.0,366.0,677.0,2710.0,0.0,0.0,1.0,16.0,17.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,Engineering,1.0,0.0,0.0
16082,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,4.0,4.0,8.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
5186,2,2.0,3.0,184.0,608.0,184.0,416.0,1249.0,0.0,2.0,8.0,19.0,29.0,3.0,0.0,5.0,0.0,0.0,0.0,3.0,3.0,Other,1.0,0.0,0.0
57256,2,1.0,1.0,92.0,92.0,92.0,92.0,92.0,0.0,1.0,4.0,21.0,26.0,4.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,Science,0.0,1.0,0.0
63695,2,1.0,4.0,670.0,2436.0,426.0,1149.0,4597.0,0.0,0.0,0.0,1.0,1.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
62073,2,5.0,5.0,913.0,2404.0,31.0,785.0,3927.0,0.0,0.0,21.0,29.0,50.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Other,1.0,0.0,0.0
735,2,2.0,2.0,457.0,761.0,457.0,609.0,1218.0,0.0,0.0,7.0,18.0,25.0,2.0,0.0,2.0,0.0,0.0,0.0,5.0,2.0,Other,1.0,0.0,0.0
47222,2,4.0,5.0,335.0,852.0,92.0,402.0,2010.0,0.0,2.0,3.0,17.0,22.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Engineering,1.0,0.0,0.0
60984,2,1.0,1.0,153.0,153.0,153.0,153.0,153.0,0.0,0.0,3.0,13.0,16.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Other,1.0,0.0,0.0
25884,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,2.0,7.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
59223,2,2.0,3.0,577.0,577.0,31.0,243.0,730.0,0.0,0.0,8.0,16.0,24.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,Other,1.0,0.0,0.0
63355,2,3.0,4.0,730.0,1704.0,730.0,1248.0,4993.0,1.0,0.0,4.0,13.0,18.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
22898,2,4.0,4.0,92.0,1065.0,92.0,510.0,2040.0,0.0,0.0,12.0,24.0,36.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
29522,2,2.0,2.0,1279.0,1279.0,396.0,837.0,1675.0,0.0,1.0,15.0,20.0,36.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,3.0,Other,1.0,0.0,0.0
24135,2,2.0,6.0,792.0,1857.0,245.0,745.0,4475.0,0.0,1.0,1.0,20.0,22.0,2.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
31723,2,1.0,1.0,275.0,275.0,275.0,275.0,275.0,0.0,0.0,14.0,36.0,50.0,3.0,0.0,4.0,0.0,0.0,0.0,2.0,3.0,Other,1.0,0.0,0.0
45155,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,1.0,1.0,13.0,35.0,50.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,3.0,Other,1.0,0.0,0.0
62932,2,1.0,3.0,458.0,516.0,214.0,396.0,1188.0,0.0,2.0,1.0,5.0,8.0,4.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,Other,1.0,0.0,0.0
8560,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,1.0,1.0,21.0,23.0,4.0,0.0,5.0,1.0,0.0,0.0,3.0,2.0,Science,1.0,0.0,0.0
62526,2,1.0,1.0,1979.0,1979.0,1979.0,1979.0,1979.0,0.0,0.0,1.0,5.0,6.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
51617,2,2.0,2.0,1005.0,4018.0,1005.0,2511.0,5023.0,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.0,2.0,5.0,0.0,0.0,0.0,1.0,2.0,Business,1.0,0.0,0.0
65581,2,5.0,5.0,1918.0,1918.0,334.0,1071.0,5358.0,1.0,0.0,8.0,38.0,47.0,5.0,0.0,5.0,0.0,3.0,0.0,1.0,3.0,Engineering,1.0,0.0,0.0
27934,2,2.0,2.0,1917.0,1917.0,31.0,974.0,1948.0,1.0,0.0,3.0,31.0,35.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
5080,2,3.0,3.0,365.0,365.0,62.0,183.0,549.0,0.0,1.0,20.0,29.0,50.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,Engineering,1.0,0.0,0.0
16150,2,2.0,2.0,365.0,365.0,184.0,274.0,549.0,0.0,1.0,11.0,19.0,31.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,Other,1.0,0.0,0.0
9351,2,1.0,3.0,1461.0,1461.0,365.0,812.0,2436.0,0.0,0.0,5.0,13.0,18.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
24031,2,2.0,2.0,365.0,549.0,365.0,457.0,914.0,0.0,0.0,13.0,31.0,44.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
66175,2,4.0,4.0,304.0,699.0,244.0,373.0,1492.0,1.0,0.0,11.0,20.0,32.0,4.0,1.0,5.0,0.0,0.0,0.0,1.0,3.0,Science,1.0,0.0,0.0
40214,2,4.0,4.0,395.0,395.0,153.0,236.0,944.0,0.0,1.0,9.0,9.0,19.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Other,0.0,1.0,0.0
6576,2,1.0,1.0,122.0,122.0,122.0,122.0,122.0,0.0,0.0,3.0,11.0,14.0,4.0,0.0,5.0,0.0,0.0,0.0,3.0,3.0,Other,1.0,0.0,0.0
33802,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,1.0,2.0,2.0,16.0,21.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
22863,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,4.0,5.0,9.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
43019,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,5.0,5.0,10.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
43406,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,2.0,1.0,11.0,14.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,0.0,1.0,0.0
34749,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,2.0,5.0,7.0,2.0,2.0,5.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
28260,2,2.0,5.0,3468.0,3468.0,823.0,1534.0,7670.0,0.0,0.0,11.0,37.0,48.0,4.0,0.0,5.0,0.0,0.0,0.0,2.0,4.0,Other,1.0,0.0,0.0
32975,2,2.0,3.0,640.0,1492.0,334.0,822.0,2466.0,0.0,0.0,8.0,4.0,12.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
35533,2,6.0,6.0,30.0,822.0,30.0,400.0,2405.0,0.0,0.0,7.0,9.0,16.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Other,1.0,0.0,0.0
60438,2,2.0,2.0,1888.0,1888.0,822.0,1355.0,2710.0,0.0,0.0,7.0,12.0,19.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,Other,1.0,0.0,0.0
15490,2,1.0,3.0,366.0,579.0,365.0,436.0,1310.0,0.0,0.0,0.0,1.0,1.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
26622,2,1.0,1.0,549.0,549.0,549.0,549.0,549.0,0.0,0.0,8.0,14.0,22.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,Engineering,1.0,0.0,0.0
52381,2,3.0,4.0,0.0,1218.0,0.0,533.0,2132.0,1.0,0.0,12.0,22.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Other,1.0,0.0,0.0
53985,2,1.0,1.0,4263.0,4263.0,4263.0,4263.0,4263.0,0.0,0.0,3.0,6.0,9.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
58507,2,2.0,4.0,245.0,518.0,31.0,236.0,944.0,0.0,0.0,10.0,11.0,21.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Engineering,1.0,0.0,0.0
2783,2,1.0,1.0,184.0,184.0,184.0,184.0,184.0,0.0,0.0,7.0,11.0,18.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
22067,2,1.0,1.0,610.0,610.0,610.0,610.0,610.0,0.0,0.0,1.0,5.0,6.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Mathematics,1.0,0.0,0.0
52342,2,3.0,6.0,820.0,1461.0,366.0,1029.0,6178.0,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Business,1.0,0.0,0.0
34394,2,2.0,2.0,426.0,426.0,426.0,426.0,852.0,0.0,0.0,0.0,4.0,4.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
43171,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,1.0,3.0,13.0,33.0,50.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
28299,2,3.0,5.0,1096.0,2069.0,518.0,1108.0,5540.0,1.0,1.0,10.0,38.0,50.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
467,2,5.0,5.0,2252.0,2253.0,0.0,1339.0,6696.0,1.0,0.0,18.0,31.0,50.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
54407,2,4.0,5.0,245.0,761.0,213.0,341.0,1706.0,0.0,1.0,14.0,28.0,43.0,5.0,1.0,5.0,0.0,0.0,0.0,1.0,3.0,Other,0.0,1.0,0.0
6748,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,4.0,2.0,6.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,Other,1.0,0.0,0.0
37267,2,2.0,3.0,1005.0,1461.0,1005.0,1187.0,3562.0,0.0,0.0,1.0,4.0,5.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Other,1.0,0.0,0.0
6325,2,3.0,3.0,365.0,1826.0,365.0,1288.0,3866.0,0.0,0.0,1.0,5.0,6.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
39311,2,1.0,1.0,306.0,306.0,306.0,306.0,306.0,0.0,0.0,3.0,12.0,15.0,2.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,Other,1.0,0.0,0.0
34198,2,2.0,4.0,699.0,699.0,426.0,563.0,2252.0,0.0,0.0,2.0,34.0,36.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,Engineering,1.0,0.0,0.0
44016,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,5.0,19.0,24.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,Engineering,0.0,1.0,0.0
13281,2,3.0,3.0,395.0,1492.0,153.0,680.0,2040.0,0.0,1.0,1.0,7.0,9.0,3.0,0.0,5.0,0.0,0.0,0.0,3.0,3.0,Engineering,1.0,0.0,0.0
27259,2,1.0,1.0,426.0,426.0,426.0,426.0,426.0,0.0,1.0,5.0,12.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,Other,1.0,0.0,0.0
46129,2,3.0,3.0,306.0,2192.0,306.0,1076.0,3228.0,1.0,0.0,13.0,27.0,41.0,3.0,0.0,4.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
2895,2,1.0,2.0,2741.0,2741.0,699.0,1720.0,3440.0,1.0,1.0,6.0,35.0,43.0,4.0,0.0,5.0,0.0,0.0,0.0,4.0,2.0,Engineering,1.0,0.0,0.0
59902,2,4.0,4.0,426.0,1581.0,426.0,943.0,3774.0,0.0,1.0,2.0,8.0,11.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
34162,2,2.0,3.0,1948.0,1948.0,761.0,1288.0,3866.0,0.0,0.0,7.0,8.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
17564,2,2.0,2.0,0.0,2863.0,0.0,1431.0,2863.0,0.0,0.0,8.0,9.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,Other,1.0,0.0,0.0
18283,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,1.0,0.0,1.0,11.0,13.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Other,0.0,1.0,0.0
10480,2,1.0,1.0,3836.0,3836.0,3836.0,3836.0,3836.0,0.0,0.0,2.0,9.0,11.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Other,1.0,0.0,0.0
52495,2,3.0,3.0,516.0,516.0,92.0,243.0,730.0,0.0,0.0,9.0,31.0,40.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Other,1.0,0.0,0.0
35871,2,1.0,5.0,1034.0,1642.0,549.0,1120.0,5601.0,0.0,0.0,8.0,18.0,26.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Other,1.0,0.0,0.0
57870,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,4.0,7.0,11.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
57693,2,1.0,1.0,1096.0,1096.0,1096.0,1096.0,1096.0,0.0,0.0,12.0,14.0,26.0,3.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,Other,1.0,0.0,0.0
35476,2,3.0,3.0,669.0,669.0,31.0,294.0,883.0,0.0,0.0,4.0,6.0,10.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Engineering,1.0,0.0,0.0
48953,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Science,1.0,0.0,0.0
43570,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,4.0,2.0,30.0,36.0,4.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
57129,2,5.0,5.0,335.0,457.0,62.0,249.0,1249.0,0.0,0.0,10.0,17.0,27.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Other,1.0,0.0,0.0
3994,2,1.0,2.0,1765.0,1765.0,92.0,928.0,1857.0,0.0,0.0,10.0,24.0,34.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,Engineering,1.0,0.0,0.0
60862,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,7.0,6.0,13.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,Engineering,1.0,0.0,0.0
63891,2,1.0,1.0,4140.0,4140.0,4140.0,4140.0,4140.0,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Other,1.0,0.0,0.0
63500,2,4.0,5.0,1611.0,1611.0,306.0,870.0,4352.0,0.0,1.0,8.0,41.0,50.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,Other,1.0,0.0,0.0
23947,2,2.0,3.0,853.0,853.0,181.0,527.0,1583.0,0.0,2.0,5.0,19.0,26.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,Engineering,1.0,0.0,0.0
59149,2,2.0,2.0,791.0,791.0,153.0,472.0,944.0,0.0,1.0,9.0,13.0,23.0,3.0,1.0,5.0,0.0,0.0,0.0,1.0,3.0,Engineering,0.0,1.0,0.0
63014,2,3.0,3.0,366.0,579.0,273.0,406.0,1218.0,0.0,0.0,6.0,5.0,11.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,Other,1.0,0.0,0.0
35688,2,1.0,1.0,5966.0,5966.0,5966.0,5966.0,5966.0,0.0,0.0,6.0,23.0,29.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
52997,2,2.0,3.0,762.0,2952.0,762.0,1563.0,4689.0,0.0,0.0,12.0,36.0,48.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,Other,1.0,0.0,0.0
35805,2,2.0,3.0,1217.0,1217.0,610.0,984.0,2953.0,0.0,0.0,10.0,18.0,28.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
3681,2,2.0,4.0,1584.0,1584.0,243.0,936.0,3744.0,0.0,0.0,8.0,15.0,23.0,4.0,0.0,5.0,0.0,0.0,0.0,4.0,2.0,Other,1.0,0.0,0.0
46115,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,1.0,7.0,8.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,0.0,1.0,0.0
28913,2,1.0,2.0,31.0,487.0,31.0,259.0,518.0,1.0,0.0,15.0,19.0,35.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
2920,2,6.0,7.0,853.0,1279.0,0.0,448.0,3136.0,0.0,0.0,16.0,32.0,48.0,3.0,0.0,5.0,0.0,0.0,0.0,4.0,2.0,Other,1.0,0.0,0.0
53577,2,5.0,5.0,427.0,427.0,243.0,329.0,1645.0,0.0,0.0,2.0,18.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Engineering,1.0,0.0,0.0
39227,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,3.0,2.0,5.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
